 REAL_PART_MATRIX_ELEMENTS
0.206229,0.676919,0.682248E-1,0.994385,0.412968,0.100330,0.270144E-1,0.809076,0.277624,0.158306,0.598844,0.931728,0.623502,0.805951,0.719923,0.549334E-2,0.862377,0.832415,0.625586,0.912222,0.321637,0.478238,0.537041,0.140571,0.851811,0.571997,0.241163,0.241640,0.759403,0.969803,0.370757,0.201737,0.183864,0.329796,0.824270,0.845101,0.712145,0.534500,0.404577,0.452490,0.784098,0.764788E-1,0.104140,0.520200,0.617738,0.272953,0.414104,0.767761,0.353973,0.450578,0.110227,0.925159,0.963838,0.513597,0.839071,0.908584,0.865468,0.130563,0.835249,0.612084,0.821895,0.694330,0.411803,0.645423,0.363254,0.755690,0.322511,0.416726,0.900510,0.513840,0.688698,0.483856,0.566277,0.675231E-1,0.832882,0.110093E-1,0.243847,0.213212,0.528277,0.255933,0.225985,0.910606E-1,0.964675,0.817961,0.583026,0.439758,0.577663,0.530365,0.390567,0.275694,0.800779,0.143603,0.362210,0.825981,0.748887,0.249284,0.235356,0.270845,0.837042,0.820059
0.309151,0.410962,0.490986,0.258288,0.426101,0.302077,0.399289,0.226593,0.364076,0.315581,0.959447,0.220872,0.361204,0.192837E-1,0.775562,0.735984,0.667643,0.215655,0.747642,0.419208,0.574464,0.775281,0.997222,0.803444,0.178341,0.455068,0.941364,0.366055,0.773984,0.309543,0.368063E-1,0.806939,0.786847,0.247414,0.410709,0.632150E-1,0.100369,0.865130,0.432629,0.465544E-1,0.290332E-1,0.330308,0.504670,0.915843,0.258606,0.479634E-1,0.261430,0.607918,0.293967E-1,0.239191,0.334121,0.528486,0.643726,0.573707,0.778369,0.174966,0.153663,0.830683,0.153228,0.532333,0.535282,0.921874,0.926936,0.801122E-1,0.397453,0.327154,0.705450,0.721126,0.342886,0.600668,0.358462E-1,0.407544,0.148324E-1,0.363271,0.784922,0.784405,0.406616,0.540468E-1,0.442304,0.267921,0.377366,0.492420,0.613476,0.646322,0.915038,0.786807,0.212193,0.801158,0.534851,0.761340,0.982591,0.673807,0.104472,0.393964,0.641361,0.640010,0.580594,0.639965,0.439348,0.956962
0.668974,0.907440E-1,0.374847,0.811168,0.640353,0.601048,0.491107,0.429569E-1,0.647425,0.358585,0.706426,0.727170E-1,0.307610,0.663369,0.256911E-1,0.420799E-1,0.834002,0.261842,0.577323,0.377522,0.188461,0.577492,0.712577,0.780440,0.413523,0.599082,0.463537,0.873419,0.482557,0.489127,0.371855,0.914750,0.536368,0.963843,0.707055,0.349567,0.946884,0.751632,0.731709,0.257857,0.466240,0.949676,0.628049,0.181364,0.313536,0.369026,0.394721,0.635072,0.571308,0.623214,0.855642,0.610566E-1,0.444523,0.331162,0.406736,0.962147,0.198899,0.871638,0.405489,0.128447,0.117869,0.183916,0.308614E-1,0.963847,0.943634,0.388218,0.945251,0.910418,0.672149,0.563430,0.513943,0.116127,0.510845,0.793694,0.202819,0.617572,0.770024E-1,0.749606,0.983965,0.425860,0.269274,0.354380,0.679155,0.665500,0.654894,0.844376,0.867026,0.337120E-1,0.866854E-1,0.264884,0.263941,0.912867,0.215631,0.122410,0.341757E-1,0.614825E-1,0.691201,0.371422,0.451769,0.906739
0.734240,0.413766,0.312144,0.292397,0.590673,0.600397,0.781239,0.464475E-1,0.316348,0.643576E-1,0.516985,0.771784,0.601235,0.190181E-1,0.169407,0.126126,0.279522,0.920863,0.122954E-1,0.864502E-1,0.391103,0.882971,0.842316,0.939077,0.577415E-1,0.268739,0.139994,0.199907,0.892399,0.332843,0.231176,0.174266,0.890197,0.490047,0.655892,0.892704,0.684179,0.341454,0.714331,0.832131,0.629873,0.277159,0.774026,0.755182,0.642623,0.762237E-1,0.105083,0.859541,0.332084,0.921766,0.113387E-1,0.401467,0.220202,0.295248E-1,0.789302,0.683739,0.556886,0.838669E-1,0.922543,0.531391,0.885594,0.373565,0.342471,0.742874,0.130507,0.153665,0.529273,0.201558E-1,0.762313,0.110617,0.887822,0.977825,0.560016,0.506727,0.118795,0.717007,0.669373,0.605932,0.695318,0.919707E-1,0.902987E-2,0.897555,0.650193,0.344020,0.353069,0.123959,0.564515,0.645217,0.658350E-1,0.543128,0.740896E-1,0.509240,0.818796,0.516058,0.309675,0.238220,0.299065E-1,0.308652,0.988731,0.387102E-2
0.988466,0.615581,0.617389,0.750549,0.610525E-1,0.509735,0.360758,0.762218,0.780899E-1,0.571826E-1,0.474852,0.363140,0.521417,0.536374,0.454640,0.332912,0.348017,0.961549E-1,0.493305,0.175833,0.629137,0.862037E-1,0.656531,0.851042,0.682737,0.106519,0.766175,0.357264,0.710884,0.221143,0.676619,0.378636,0.451475E-2,0.104869,0.424247,0.222833,0.887277,0.816471,0.171895,0.206567,0.766480,0.139107,0.109067,0.562774,0.586443E-1,0.620854,0.780967,0.622469,0.219717,0.811044,0.920772,0.582643,0.951566,0.275765,0.796756,0.213094,0.176712,0.747573,0.697988,0.726952,0.870822,0.895604,0.724198,0.244593,0.130699,0.495667,0.808857,0.334710,0.849759,0.106299E-2,0.195152,0.202253,0.602781,0.961468,0.728773,0.741021,0.122099,0.341824,0.907459,0.749660,0.724084,0.842141,0.988442,0.895569,0.354241,0.224758,0.164793E-1,0.489838,0.319767,0.662431,0.442738,0.226119,0.758632,0.297465,0.811320,0.783393,0.282458,0.956970,0.348377,0.774566
0.995454,0.856066,0.308315,0.849706,0.711304,0.631890,0.667601,0.837708E-2,0.476635,0.179600,0.193960E-1,0.950980,0.107749,0.348687,0.562726,0.903808,0.804706,0.542153,0.344696,0.173367,0.195281,0.543996,0.518281,0.187220,0.855952,0.641899,0.309210,0.469072,0.207167,0.782273,0.753030,0.784190,0.918789,0.514589,0.556215,0.308720,0.827051,0.300349,0.916864,0.182043,0.944002,0.857622E-1,0.846645,0.488729,0.882135,0.896211,0.911135,0.440048,0.341443,0.262987,0.515985,0.908584,0.187289,0.171431,0.213964,0.225315E-1,0.537603,0.220431,0.483219,0.715631E-1,0.637021,0.862250,0.818618,0.186036,0.731194,0.261235,0.449722,0.541905,0.657730,0.367325,0.984477,0.515973,0.262758,0.131313,0.509373,0.390198E-1,0.252714,0.287130,0.704125,0.345199,0.246290,0.894425,0.417705E-1,0.987646,0.466877,0.693688E-1,0.545591,0.875035E-1,0.946345E-1,0.752075,0.177589,0.286451,0.268857E-1,0.167429,0.647010,0.373914,0.886404,0.475854,0.581695,0.393376
0.812524,0.496984,0.725934,0.849197,0.176270,0.812037,0.588476,0.614975,0.923842,0.101666,0.422557,0.856011,0.606543,0.120728,0.937414,0.836118,0.358570,0.512062,0.571255,0.663898,0.507659,0.626377,0.407295,0.109501,0.349460,0.265665,0.436698,0.984110E-1,0.328951,0.382796,0.693813E-1,0.140502,0.315030,0.910572,0.528813,0.521141,0.684333,0.954688,0.821518E-1,0.124705,0.751207,0.538879,0.688007,0.751905,0.604588,0.867719,0.845267,0.530342E-1,0.455215,0.829544,0.901448,0.236627,0.841192,0.661852,0.154595,0.418336,0.504944,0.895014,0.283932,0.331916E-1,0.529797,0.316178,0.356617,0.835830,0.344902,0.779999,0.178662,0.926033,0.318494,0.292111,0.334763,0.146904,0.271906,0.166414,0.226406E-1,0.358292,0.503468,0.876909,0.264654,0.385782,0.569857,0.863440,0.238035,0.748165,0.280667,0.861029,0.235531E-1,0.560946,0.737671,0.174576E-1,0.914694,0.909331,0.784199,0.672556,0.163167,0.907714,0.833460,0.554645E-2,0.498279,0.455207
0.264400,0.232702,0.493524,0.211960,0.800609,0.736279,0.707466,0.227980,0.991321,0.941850,0.295213,0.135721,0.600959,0.684108,0.938815,0.732825,0.762322,0.938337,0.177800,0.140448,0.357181,0.347778,0.231521,0.484883,0.910543,0.722190E-1,0.143233,0.833106,0.318899,0.769756E-1,0.513608,0.265456,0.161097,0.278693,0.596707,0.172373,0.845549,0.832293,0.556125,0.397893,0.270673,0.284510,0.659931,0.556144,0.675854,0.830167,0.105535,0.327772,0.738148,0.344006,0.765405,0.534451,0.902044E-1,0.245897,0.315677,0.998453,0.980362E-1,0.726439,0.822434,0.182422,0.246018,0.879111,0.727054,0.600784,0.335587E-1,0.111257,0.607787E-1,0.737882,0.423940,0.232865,0.180459,0.976311,0.966251,0.272626,0.546418,0.207377E-1,0.209098,0.106439,0.231513,0.145715,0.339748,0.310706,0.849321,0.676852,0.699336,0.581861,0.962342,0.242965,0.912443,0.642188,0.292436,0.663566,0.890179,0.268425E-1,0.185358,0.862236,0.177374,0.295537,0.312156,0.992768
0.343664,0.529992,0.961491,0.652671,0.900255,0.890552,0.255462,0.697431,0.583135,0.101745,0.389545,0.880217,0.104546,0.862550,0.350998,0.292710,0.735122,0.258659E-1,0.509634,0.981034,0.293424,0.770837,0.467792,0.716585,0.746416,0.662613,0.367370E-1,0.250839,0.283744E-1,0.675688,0.229195,0.159155,0.341422,0.837812,0.306295,0.258538,0.658122,0.787102,0.786720,0.265110E-1,0.717903,0.291330,0.722170,0.377814,0.652884E-1,0.757552,0.848694,0.408059,0.988193,0.526221,0.435018,0.944528,0.111717,0.683868,0.885512E-1,0.439499,0.973140,0.906716,0.245664E-1,0.860499,0.651816,0.444429,0.984281,0.616700,0.890803,0.587560,0.410986E-2,0.575449,0.629492,0.793509,0.798109,0.270116,0.119163E-1,0.287721,0.946868,0.101551,0.939966,0.487864,0.465545,0.296253,0.623039,0.484482,0.626307,0.362490,0.784231,0.935564,0.477009,0.547810,0.606207,0.114898,0.564322,0.766244E-1,0.276938,0.990249,0.556887E-1,0.440188,0.516731,0.425622,0.475994,0.641168
0.692008,0.890847,0.384771,0.770419,0.910956,0.764609,0.189995,0.166836E-1,0.199771,0.238692E-1,0.323761E-2,0.200166,0.976445,0.235864,0.576491,0.957384,0.491815E-1,0.650489,0.426010,0.566874,0.197588,0.773582,0.243430,0.504363,0.165116,0.568783,0.942916,0.149480,0.668175,0.204713E-1,0.235235,0.111243,0.981576,0.326983,0.161261,0.718865,0.318209,0.904114,0.176034,0.343253E-1,0.656161,0.508730,0.583463,0.256072,0.257183,0.665759,0.483964,0.865575,0.244294,0.822357,0.615735,0.220389,0.368365,0.412618,0.627826,0.805323E-1,0.475206,0.254836,0.657950,0.843825,0.497576,0.315389,0.579980,0.198445,0.377516,0.915591,0.899016,0.351313,0.940483,0.171219,0.493212,0.381942,0.405038,0.251957,0.570655,0.257325,0.247228,0.792725,0.956605,0.929541,0.551977,0.886795,0.476351,0.196023,0.563256,0.728471,0.116608,0.559214,0.145533,0.537756,0.490045,0.652247,0.901093,0.245838E-1,0.421613E-1,0.606258,0.155159,0.220199,0.792460,0.473130
0.432624E-1,0.865693,0.226379,0.245827,0.223174,0.116502,0.988760,0.810799,0.830663,0.974954,0.381825,0.463239,0.701427,0.864327,0.730854,0.263063,0.111985,0.123336,0.230035,0.605753,0.987850,0.955669,0.327538,0.390460,0.313334E-1,0.952334,0.529033,0.298135,0.719582,0.297336,0.125552,0.168533,0.538294,0.434354,0.282696,0.687126,0.884850,0.665260,0.677221,0.401940,0.930137,0.436834,0.488358,0.805081,0.469135,0.305951,0.542415,0.798306,0.931880,0.145075,0.685082,0.460298,0.934096,0.867934,0.853881,0.487231,0.508734,0.238172,0.950513,0.181298,0.632488,0.280381E-1,0.238669,0.207879,0.531421,0.855977,0.571400,0.872536E-1,0.455561,0.653673,0.333143,0.876690,0.491224,0.820859,0.889357,0.310053,0.274555,0.635996,0.622778,0.876011,0.749083,0.449906,0.784212,0.726839,0.901779,0.239171,0.776896,0.193323,0.760307,0.737556,0.258165,0.923954,0.435860,0.612996,0.684431,0.113588,0.333964,0.188891,0.655666,0.475518
0.797478,0.740061,0.314750,0.753722,0.935283E-1,0.761604,0.899242,0.918700,0.163886,0.251860,0.222253,0.480067,0.744044,0.712473,0.141576,0.958434,0.291595E-1,0.845922,0.393965,0.259059,0.965013E-1,0.101530,0.261626,0.833265,0.282431,0.415459,0.166797,0.487044,0.319334,0.195864,0.647758,0.679168,0.516350,0.380328,0.309964,0.719882,0.753298,0.939522,0.782648,0.787606E-1,0.464136E-1,0.842113,0.280087,0.503328,0.198013,0.542610,0.656256,0.760314,0.489727,0.687702,0.786187,0.178021E-1,0.764978,0.195775,0.817689,0.114473E-1,0.855183,0.875538,0.102022,0.199031,0.637297,0.369857,0.944717,0.749754,0.748171,0.827253,0.380350,0.777212E-1,0.388299,0.322876,0.903307E-1,0.289382,0.953780E-1,0.290794,0.404601,0.930368,0.615548,0.221335,0.451379,0.143747,0.611532,0.861576,0.161801,0.832763,0.148869,0.541620,0.154199,0.243914E-1,0.967898,0.820118,0.884638,0.856808,0.222308,0.753100,0.919382,0.260415,0.327300,0.519624,0.854666,0.161395
0.682826,0.130384,0.916901,0.442485,0.984258,0.137972,0.275601,0.461274,0.257621,0.938430,0.655361E-1,0.599311,0.466356,0.809329,0.675261,0.164861,0.245703,0.550767,0.994522,0.102574,0.531573,0.509710,0.924915,0.985507,0.101989,0.913075E-1,0.433039,0.357828,0.661231,0.982919,0.102711,0.988654,0.523625,0.319131,0.727629,0.604607,0.968909,0.697332,0.806566E-1,0.204824,0.144030,0.564640,0.329051,0.221127,0.593808,0.335283,0.442718,0.210848,0.495144,0.456758,0.468036,0.891173E-1,0.237028,0.642226,0.305159,0.603134,0.802976,0.457482,0.625289,0.476326,0.451039,0.115259,0.415617,0.239235,0.250703,0.908741,0.755724,0.527992,0.127793,0.365855E-1,0.390519,0.150724,0.989825E-1,0.384823,0.427451,0.972632E-1,0.201152,0.460704,0.876380,0.922088,0.792566,0.971175,0.217226,0.173085,0.986881,0.542635,0.511955,0.571194,0.226313,0.644342,0.993432,0.415993,0.571933,0.143192E-1,0.317933,0.942585,0.742842,0.101762E-1,0.754425,0.143516
0.160387,0.213413,0.930293,0.460087,0.916808,0.373131,0.229926,0.121078,0.969722,0.571381,0.240818,0.512347,0.738800,0.657811,0.300475,0.737268,0.984616,0.537111,0.513650,0.607438,0.238807,0.851454,0.446509,0.779186,0.176571,0.641265,0.905317,0.376796,0.561345,0.812201,0.847193,0.714392,0.519375,0.952212,0.747984,0.569030,0.280916,0.555823,0.975799,0.736653,0.754989,0.668923,0.472139,0.504569,0.119236,0.919773,0.551297,0.462657,0.980221,0.403986,0.867746,0.871572E-1,0.592427,0.444955,0.679052,0.469935,0.707778,0.663511,0.999447,0.978910,0.663708,0.561868,0.374835,0.407643,0.559263,0.607088,0.427598E-1,0.879280,0.927582,0.608058,0.255859,0.913086,0.585263,0.973169,0.130540,0.551412,0.509589E-1,0.934708E-1,0.981020,0.406148,0.816005E-2,0.366891,0.467207,0.194075,0.149997,0.656290,0.495658,0.418768,0.295547,0.444288,0.567664,0.177788,0.581334,0.167231,0.170879,0.399920E-1,0.152934,0.248120,0.555821,0.706578
0.862619,0.342945,0.103877E-1,0.607843,0.600088,0.487264,0.416255,0.509375,0.268453,0.804008,0.139340,0.341797,0.460846,0.735653,0.874675,0.297682,0.301152,0.749816,0.665277,0.489845,0.328016,0.404549,0.786224,0.931897,0.119905,0.100586,0.306110E-1,0.302291E-2,0.346339,0.573232,0.954559,0.876333,0.985738,0.745465,0.151001,0.765713,0.372084E-1,0.641125,0.329492,0.731602E-1,0.970039E-1,0.485842,0.995537,0.281590,0.748900,0.191191,0.455203,0.183025,0.839899,0.820035,0.348752,0.912439,0.756735,0.293147,0.953230,0.215387E-2,0.964012,0.524795,0.942112,0.361044E-1,0.115359,0.276262,0.866602,0.702345,0.417601,0.173285,0.876008E-1,0.375109,0.988019,0.198433,0.413787,0.942849,0.891550,0.782519,0.805444,0.176605,0.949030,0.134250,0.809418,0.631176,0.540792,0.161048,0.437686,0.328290,0.400854,0.387158,0.386745,0.874562E-1,0.341076,0.275097,0.405466,0.383139,0.895620,0.417095,0.805008,0.523623,0.422332,0.363144,0.893881,0.379954
0.333657,0.917897E-1,0.381257,0.337485,0.277093,0.568480,0.621672E-1,0.402801,0.520572,0.404471,0.112215E-1,0.307208,0.427678,0.215486,0.958169E-2,0.328187,0.110756,0.709836E-1,0.235940,0.392508,0.337689,0.926968,0.904338,0.143277,0.692275,0.844373,0.628609,0.575970,0.162766,0.180990E-1,0.180706,0.186596,0.748478,0.439822E-1,0.833199,0.723968,0.200421E-1,0.792492,0.736091,0.771522,0.398628,0.535463,0.644189,0.615636E-1,0.114418,0.255000,0.955020,0.991165,0.408181,0.448938,0.962416,0.827279,0.291779E-1,0.521538,0.322391,0.677289E-1,0.903177,0.757454,0.591161,0.930974,0.357470,0.113153,0.399800,0.441513,0.364640,0.511798,0.923779,0.478979,0.998876,0.799646,0.167982,0.468664,0.983924E-2,0.578433E-1,0.491523,0.281382,0.144727,0.501351E-1,0.701501,0.246395,0.857757,0.512352,0.559278,0.139404E-1,0.778388,0.664694,0.403898,0.937712,0.661022,0.354489,0.943113,0.669724,0.737963,0.239223,0.550949,0.254490E-1,0.526788,0.121088,0.953649,0.915789
0.162876,0.851427,0.845274,0.850461,0.667073,0.366205,0.690804,0.583318,0.635547,0.178616,0.682107,0.294774,0.337670,0.970092,0.489003,0.762124,0.496011,0.814562,0.767303,0.855546,0.501590E-1,0.998394E-1,0.196771,0.170727E-1,0.509384,0.173671,0.746628,0.288394,0.780348,0.160927,0.390080,0.964359,0.338764E-1,0.532466,0.422548,0.782633,0.729640,0.125750,0.758823,0.996022,0.537398,0.760304,0.437909,0.571520,0.128556,0.389626,0.370839,0.161691,0.808237,0.709617,0.491034,0.462070,0.236323E-1,0.984803,0.899581,0.963499,0.439091,0.416043,0.856273,0.819005,0.844640E-2,0.687326,0.623042,0.594055,0.619641,0.825044,0.254723,0.598148,0.371049,0.650280,0.235713,0.806477,0.451251,0.741282,0.372231,0.652685,0.730655,0.646428,0.400241,0.332887,0.179575,0.759353,0.704848E-1,0.663998,0.132807E-1,0.403184,0.834023,0.125052E-1,0.321730,0.726274,0.321077,0.272795,0.143695,0.755750,0.994807,0.458834,0.474567,0.805489E-1,0.694617,0.172079E-1
0.657992,0.818356,0.206585,0.638006E-1,0.111716,0.906538,0.887396,0.283015,0.402151,0.568354,0.262014,0.255732,0.141784,0.997833,0.988432,0.744373,0.658158,0.391169,0.675422,0.387030,0.199255,0.819569,0.497341,0.574853,0.800000,0.843368,0.958187,0.740524,0.267003,0.634441,0.778284,0.340386,0.246020,0.875095,0.586958,0.958145,0.553337,0.905862,0.225806,0.119871,0.781117,0.445866,0.739597,0.412010,0.179693,0.500625,0.370161,0.206034,0.126207,0.670608,0.572666,0.355555,0.820954,0.687420,0.188684,0.319572,0.345731,0.711026,0.197706,0.916254,0.676887,0.621524,0.756957,0.531557,0.932358,0.563990,0.834279,0.197922,0.716858,0.939659,0.741892,0.743769,0.675514,0.361543,0.442750,0.400020,0.681302,0.366820E-1,0.205210E-1,0.663175,0.267032,0.767623,0.543876,0.344786,0.147006,0.940789,0.723171,0.226724,0.193778,0.641602,0.329584,0.849281,0.867172,0.236261,0.117584,0.340871,0.962098,0.839026,0.209979,0.930505
0.483048,0.560152,0.646496,0.848497,0.946550,0.179047,0.428080,0.656235,0.503972,0.710077E-1,0.140271,0.419872,0.159516,0.625294,0.911445,0.355783,0.327722,0.175325,0.585501E-1,0.445387,0.665852,0.698420,0.302867,0.434926,0.190404,0.180023E-1,0.839408,0.587957,0.689447,0.441299,0.343979,0.193991,0.981210E-1,0.199708,0.511218,0.649006,0.722762,0.775616E-1,0.278396,0.691262,0.281738,0.432478,0.921904,0.782008,0.481495,0.619658,0.536595,0.844821,0.404789,0.788194,0.259877,0.333583,0.315403,0.421146,0.101771E-1,0.977828,0.879148,0.278014E-2,0.110648,0.127647,0.656682,0.535186,0.317560,0.544436,0.589718,0.109124,0.344077,0.508296,0.814300,0.905180,0.286646E-1,0.864866,0.465933,0.965156,0.670091,0.215119,0.818546,0.105801,0.506801,0.856867,0.593911,0.141654,0.813919E-2,0.481588,0.292911,0.674143,0.896712,0.780551,0.119484,0.250011E-1,0.941325,0.460938E-1,0.774121,0.940389,0.636849,0.913999,0.180060E-1,0.444612,0.348214,0.994631
0.407705,0.537155E-1,0.662992,0.249280,0.781440,0.159521E-1,0.187813,0.204386,0.382734,0.248448,0.704472,0.615882,0.103388,0.790827,0.863412,0.489668,0.955205,0.904628,0.512934,0.229833,0.138774,0.224325,0.891877,0.257535,0.339468,0.255944,0.690358,0.461798E-1,0.503943,0.311736,0.353473,0.325273,0.181845,0.309042,0.752088,0.544203,0.181907,0.211404,0.456397,0.440231,0.593769,0.244458,0.562447,0.322552,0.582920,0.102181E-1,0.271123,0.805366,0.166540,0.545007,0.782849,0.239103,0.431741,0.364625,0.149425,0.402525,0.437788,0.856372,0.861554,0.479224,0.412580,0.339127E-2,0.693892,0.975424,0.960065,0.452509,0.657629,0.240213,0.191181E-1,0.234320,0.732481E-2,0.862344,0.313128,0.955269,0.409034,0.666597,0.285048,0.437299,0.788321,0.155194,0.937229,0.487232,0.529727,0.801588,0.981193,0.489801,0.689529,0.197133,0.171191,0.786477,0.568917,0.562020,0.430340,0.408264,0.352814,0.645777,0.418434,0.869915,0.548533,0.803852
0.502664,0.116307,0.743317,0.950825,0.922297,0.345414,0.437456,0.663747,0.699655,0.268132,0.711210,0.765368,0.955561,0.334682,0.756332,0.122837,0.575705,0.923411,0.553001,0.811282,0.176868,0.564472,0.375643E-1,0.772658,0.421255,0.776325,0.202125,0.298801,0.899266,0.338299,0.759937,0.142964E-1,0.791543,0.728646,0.826638,0.108224,0.944556,0.496151,0.134925,0.905591,0.907927,0.115147,0.411980,0.749917,0.986287,0.901772,0.257448,0.726991,0.406532,0.195526,0.187281,0.423116,0.638160,0.974028,0.699099,0.487547,0.650600,0.814833,0.856784,0.120123,0.392804E-1,0.191766,0.808989E-1,0.191600,0.978017,0.958582E-1,0.128631,0.825352,0.551226,0.990973,0.880771,0.183850,0.131241,0.680435,0.440671,0.448601,0.668428,0.197751,0.289642,0.384396,0.383659,0.469790,0.447230E-1,0.930429,0.846067,0.650333E-1,0.701136,0.912313,0.921606,0.287643,0.881912,0.618721,0.987737,0.690280,0.781942,0.444171,0.530585,0.975078E-2,0.396611,0.238693
0.697755,0.119865,0.734901,0.933851,0.115836,0.808043,0.458427,0.275264,0.987259,0.614777,0.952995,0.384597,0.725120,0.284583,0.443619,0.311837,0.166643,0.605830,0.996088,0.676511,0.291080,0.946626,0.467874,0.957719,0.574582,0.596923,0.187915,0.688566,0.978699,0.647289E-1,0.392796,0.712795E-1,0.240130,0.426460,0.701951E-1,0.563173,0.617057,0.632427,0.576217,0.139530,0.157336,0.123376,0.463829,0.421405E-3,0.108936,0.335448,0.939404,0.175769E-1,0.287852,0.293130,0.584059,0.260620,0.384471E-1,0.239742,0.465543,0.657742,0.748724,0.880454E-1,0.834248,0.562969,0.933014,0.209513,0.198241,0.136825,0.145494,0.378015,0.655921,0.450529,0.152315,0.529208,0.694011E-1,0.678574,0.582379,0.603000,0.977425,0.897849,0.272549,0.266868E-1,0.758654,0.780077,0.841672,0.210356E-1,0.169687,0.156232E-1,0.691931,0.905945,0.243344,0.400206,0.459039,0.489185,0.334830,0.788456,0.751979E-1,0.268926,0.800695,0.670126,0.133058,0.387793,0.167130E-1,0.793521
